Time,u_component,v_component,Latitude,Longitude,H,Emi_val
1/1/2023 2:00,3.37909092,-2.966763571,28.571,77.213,0,31.13824183
1/1/2023 2:00,3.407618049,-3.015417179,28.571,77.223,0,27.64296848
1/1/2023 2:00,2.026026483,-2.332471164,28.571,77.233,0,9.821794105
1/1/2023 2:00,1.394896204,-2.514650833,28.571,77.244,0,8.183706945
1/1/2023 2:00,0.942783652,-3.113892789,28.571,77.254,0,22.69075858
1/1/2023 2:00,0.644698582,-2.891750503,28.571,77.264,0,14.48252712
1/1/2023 2:00,0.819747785,-2.689897246,28.571,77.275,0,4.721483575
1/1/2023 2:00,1.216438877,-2.664201842,28.571,77.285,0,6.452693153
1/1/2023 2:00,1.943930213,-2.369142091,28.571,77.296,0,3.854845871
1/1/2023 2:00,2.443117319,-1.40138468,28.58,76.849,0,5.019586047
1/1/2023 2:00,2.251797757,-0.470531564,28.58,76.86,0,3.916634433
1/1/2023 2:00,2.062655625,0.000562644,28.58,76.87,0,2.624703251
1/1/2023 2:00,2.191032432,-0.373435761,28.58,76.88,0,3.498057593
1/1/2023 2:00,2.197336587,-0.518939748,28.58,76.891,0,1.026322619
1/1/2023 2:00,2.224826456,-0.407350523,28.58,76.901,0,2.463561424
1/1/2023 2:00,1.607795801,-0.06403574,28.58,76.911,0,4.433939123
1/1/2023 2:00,1.488709943,0.147068782,28.58,76.922,0,2.490675115
1/1/2023 2:00,1.33870414,0.158299855,28.58,76.932,0,1.185410086
1/1/2023 2:00,1.417931164,0.011667416,28.58,76.943,0,1.191121861
1/1/2023 2:00,1.541805311,-0.545507239,28.58,76.953,0,2.596814073
1/1/2023 2:00,1.487052836,-0.967049575,28.58,76.963,0,0.21306702
1/1/2023 2:00,1.208445278,-1.21042281,28.58,76.974,0,1.561868316
1/1/2023 2:00,1.13184314,-1.322401489,28.58,76.984,0,2.938597248
1/1/2023 2:00,1.2183786,-1.435358101,28.58,76.994,0,1.13374376
1/1/2023 2:00,0.910174595,-1.353693953,28.58,77.005,0,5.240050879
1/1/2023 2:00,1.361942377,-1.279896198,28.58,77.015,0,2.515185179
1/1/2023 2:00,0.981093187,-0.896513785,28.58,77.026,0,6.102171593
1/1/2023 2:00,1.557884254,-0.861198003,28.58,77.036,0,2.945216824
1/1/2023 2:00,1.012275272,0.299355813,28.58,77.046,0,3.06731988
1/1/2023 2:00,0.502397259,0.937373503,28.58,77.057,0,14.41097988
1/1/2023 2:00,0.480653684,1.243687326,28.58,77.067,0,3.213423788
1/1/2023 2:00,0.675256819,1.074387854,28.58,77.078,0,12.13811391
1/1/2023 2:00,1.080644164,0.797019363,28.58,77.088,0,6.256563926
1/1/2023 2:00,1.776948043,0.134880092,28.58,77.098,0,4.803227338
1/1/2023 2:00,2.008870601,-0.309923998,28.58,77.109,0,3.833760831
1/1/2023 2:00,2.190535051,-0.29062814,28.58,77.119,0,2.67932649
1/1/2023 2:00,1.475712109,0.894831147,28.58,77.129,0,2.888081025
1/1/2023 2:00,1.280941167,1.345070402,28.58,77.14,0,4.850392713
1/1/2023 2:00,1.561534062,1.733842219,28.58,77.15,0,6.840635708
1/1/2023 2:00,1.452809705,1.344972009,28.58,77.161,0,5.0631609
1/1/2023 2:00,1.41070394,1.163645162,28.58,77.171,0,15.37354538
1/1/2023 2:00,1.050201961,1.136804963,28.58,77.181,0,2.42731646
1/1/2023 2:00,1.135333478,1.55126368,28.58,77.192,0,15.29979861
1/1/2023 2:00,1.469767652,1.908695424,28.58,77.202,0,5.680081419
1/1/2023 2:00,2.032093317,2.14433228,28.58,77.213,0,6.590190214
1/1/2023 2:00,2.597650085,1.718669067,28.58,77.223,0,8.636759405
1/1/2023 2:00,3.114477417,0.685404159,28.58,77.233,0,8.588554987
1/1/2023 2:00,3.276486167,-0.433478759,28.58,77.244,0,8.461079686
1/1/2023 2:00,2.259595982,-1.527829357,28.58,77.254,0,7.070042341
1/1/2023 2:00,1.523890589,-2.161461206,28.58,77.264,0,9.337440177
1/1/2023 2:00,0.165942835,-1.504821647,28.58,77.275,0,5.935353238
1/1/2023 2:00,-0.872577459,-2.472017941,28.58,77.285,0,8.479161815
1/1/2023 2:00,-1.707550606,-2.317258389,28.58,77.296,0,23.03
1/1/2023 2:00,-2.452371407,-2.9933555,28.59,76.87,0,0.05018912
1/1/2023 2:00,-2.941447136,-2.092245175,28.59,76.88,0,0.05018912
1/1/2023 2:00,-3.016754144,-0.511702686,28.59,76.891,0,1.10586764
1/1/2023 2:00,-2.888722148,0.60792158,28.59,76.901,0,1.370441563
1/1/2023 2:00,-2.675844589,1.371812138,28.59,76.911,0,1.27856291
1/1/2023 2:00,-2.445848881,1.70376849,28.59,76.922,0,1.643259492
1/1/2023 2:00,-2.250893506,1.738114208,28.59,76.932,0,0.344468833
1/1/2023 2:00,-2.52965692,1.921428647,28.59,76.943,0,0.316896601
1/1/2023 2:00,-2.461093967,1.912586376,28.59,76.953,0,1.499066007
1/1/2023 2:00,-2.358819003,1.792008526,28.59,76.963,0,0.996507498
1/1/2023 2:00,-2.997354338,1.578018856,28.59,76.974,0,0.540802321
1/1/2023 2:00,-2.910689552,1.213720398,28.59,76.984,0,0.648430238
1/1/2023 2:00,-2.863114237,1.152060787,28.59,76.994,0,2.043151723
1/1/2023 2:00,-2.546805369,1.017131327,28.59,77.005,0,3.667414194
1/1/2023 2:00,-2.498751057,0.964247849,28.59,77.015,0,0.976054022
1/1/2023 2:00,-2.661641483,1.140681615,28.59,77.026,0,2.671896114
1/1/2023 2:00,-2.61040524,0.913708848,28.59,77.036,0,3.312239268
1/1/2023 2:00,-2.505013403,0.470104224,28.59,77.046,0,3.014350885
1/1/2023 2:00,-2.060366065,0.263679701,28.59,77.057,0,40.06442651
1/1/2023 2:00,-2.94545151,0.825385239,28.59,77.067,0,3.956584324
1/1/2023 2:00,0.785607924,-0.969129437,28.59,77.078,0,21.35520909
1/1/2023 2:00,0.372210644,0.707211329,28.59,77.088,0,27.79095659
1/1/2023 2:00,-0.821819689,2.977964454,28.59,77.098,0,3.525505739
1/1/2023 2:00,-0.200839387,2.346714157,28.59,77.109,0,2.769136003
1/1/2023 2:00,-0.606957401,2.774314108,28.59,77.119,0,12.88117037
1/1/2023 2:00,-1.935767973,0.283657239,28.59,77.129,0,4.720452376
1/1/2023 2:00,-2.923263251,-1.360418578,28.59,77.14,0,4.114510943
1/1/2023 2:00,-2.206872277,-0.964357901,28.59,77.15,0,11.04855696
1/1/2023 2:00,-2.343594487,1.325151712,28.59,77.161,0,8.033563562
1/1/2023 2:00,-0.309645517,2.119670988,28.59,77.171,0,22.9866233
1/1/2023 2:00,-0.411123094,2.228870051,28.59,77.181,0,5.422246021
1/1/2023 2:00,-1.486341494,1.507688546,28.59,77.192,0,1.945023733
1/1/2023 2:00,-1.193000856,1.927472449,28.59,77.202,0,0.346153242
1/1/2023 2:00,-0.444547175,2.591174435,28.59,77.213,0,5.392089721
1/1/2023 2:00,0.149851775,-0.211293223,28.59,77.223,0,4.390097887
1/1/2023 2:00,-1.475848823,-2.141725181,28.59,77.233,0,4.50663738
1/1/2023 2:00,-2.661371976,-1.89659387,28.59,77.244,0,3.977005161
1/1/2023 2:00,-3.073790261,-1.498834803,28.59,77.254,0,3.275600204
1/1/2023 2:00,-3.036956453,-1.449610393,28.59,77.264,0,0.001893929
1/1/2023 2:00,-2.701229704,-1.597259801,28.59,77.275,0,0.000946965
1/1/2023 2:00,-2.09393144,-1.690243393,28.59,77.285,0,0
1/1/2023 2:00,-0.971345935,-1.803109173,28.59,77.296,0,26.84052763
1/1/2023 2:00,0.291735524,-1.792214606,28.59,77.306,0,5.441477933
1/1/2023 2:00,3.149072342,-1.787941268,28.6,76.88,0,1.793553203
1/1/2023 2:00,3.606274176,0.242292789,28.6,76.891,0,1.089131095
1/1/2023 2:00,3.226406668,-2.105874785,28.6,76.901,0,1.602967074
1/1/2023 2:00,0.714388819,-2.330707405,28.6,76.911,0,1.838852382
1/1/2023 2:00,0.998730529,-2.382852354,28.6,76.922,0,0.097537346
1/1/2023 2:00,1.712400504,-1.204415159,28.6,76.932,0,0.053976977
1/1/2023 2:00,1.72144147,0.363016009,28.6,76.943,0,0.731968442
1/1/2023 2:00,2.076975321,1.134088149,28.6,76.953,0,0.441285474
1/1/2023 2:00,2.700883671,1.171801745,28.6,76.963,0,0.663600725
1/1/2023 2:00,2.823200651,0.587043563,28.6,76.974,0,3.090035571
1/1/2023 2:00,2.467286047,0.095589482,28.6,76.984,0,2.534750847
1/1/2023 2:00,2.285211018,-0.10386148,28.6,76.994,0,1.239275372
1/1/2023 2:00,2.691764234,-1.555961774,28.6,77.005,0,3.504230203
1/1/2023 2:00,2.396909988,-2.009704547,28.6,77.015,0,1.241601598
1/1/2023 2:00,1.804498589,-1.69010241,28.6,77.026,0,3.403752239
1/1/2023 2:00,1.835827091,-2.121500637,28.6,77.036,0,2.466555921
1/1/2023 2:00,1.754790805,-1.73054776,28.6,77.046,0,4.320680079
1/1/2023 2:00,2.266507728,-1.767047495,28.6,77.057,0,10.72153556
1/1/2023 2:00,2.534800858,-1.879755127,28.6,77.067,0,3.444041268
1/1/2023 2:00,2.250763462,-2.247663588,28.6,77.078,0,20.07898332
1/1/2023 2:00,2.299210834,-2.257382532,28.6,77.088,0,18.22391465
1/1/2023 2:00,2.580001206,-2.111638348,28.6,77.098,0,11.51338248
1/1/2023 2:00,3.065134565,-2.182864749,28.6,77.109,0,3.173002514
1/1/2023 2:00,3.706728397,-2.318285325,28.6,77.119,0,8.915512555
1/1/2023 2:00,2.224128763,-2.388349369,28.6,77.129,0,10.1077416
1/1/2023 2:00,1.987313499,-2.262156719,28.6,77.14,0,5.333743669
1/1/2023 2:00,1.307434304,-0.906213508,28.6,77.15,0,4.722743284
1/1/2023 2:00,-0.550766138,0.743357788,28.6,77.161,0,2.712392713
1/1/2023 2:00,-1.238280068,-0.712777059,28.6,77.171,0,25.63280116
1/1/2023 2:00,-2.163357612,-2.19303637,28.6,77.181,0,2.79129064
1/1/2023 2:00,-2.426844107,-1.710872489,28.6,77.192,0,7.280591439
1/1/2023 2:00,-2.399421804,-0.460383096,28.6,77.202,0,5.963107531
1/1/2023 2:00,0.956153001,1.04306359,28.6,77.213,0,4.733341707
1/1/2023 2:00,2.411629534,1.212269558,28.6,77.223,0,4.160743112
1/1/2023 2:00,2.722583334,0.390208874,28.6,77.233,0,0.004734822
1/1/2023 2:00,2.282011015,-0.247289225,28.6,77.244,0,3.958044635
1/1/2023 2:00,3.847169444,-0.736115442,28.6,77.254,0,30.17192821
1/1/2023 2:00,4.577345258,-1.438471178,28.6,77.264,0,5.518170865
1/1/2023 2:00,4.047249738,-2.115629383,28.6,77.275,0,0.21292076
1/1/2023 2:00,2.948884059,-2.703145812,28.6,77.285,0,0
1/1/2023 2:00,1.899132867,-2.955052707,28.6,77.296,0,7.00371439
1/1/2023 2:00,1.446526225,-3.058452312,28.6,77.306,0,10.07198996
1/1/2023 2:00,1.920211838,-2.826300082,28.6,77.316,0,4.874802635
1/1/2023 2:00,2.523231007,-2.332717082,28.6,77.327,0,6.794470376
1/1/2023 2:00,2.511541089,-1.842884538,28.61,76.88,0,0.135434531
1/1/2023 2:00,2.622494955,-1.558540156,28.61,76.891,0,2.575826304
1/1/2023 2:00,3.105208417,-1.399556177,28.61,76.901,0,0.05208305
1/1/2023 2:00,3.48969634,-1.342405915,28.61,76.911,0,0.045454297
1/1/2023 2:00,2.686819186,-1.600610538,28.61,76.922,0,0.341664463
1/1/2023 2:00,3.09515754,-1.347114985,28.61,76.932,0,0.407515577
1/1/2023 2:00,3.383045202,-1.260963757,28.61,76.943,0,1.838649932
1/1/2023 2:00,1.921661623,-0.484293451,28.61,76.953,0,1.214943344
1/1/2023 2:00,2.432991513,-0.094787014,28.61,76.963,0,2.530017948
1/1/2023 2:00,2.299306907,0.137231999,28.61,76.974,0,3.894079877
1/1/2023 2:00,2.346109784,-0.049800567,28.61,76.984,0,3.936101502
1/1/2023 2:00,2.903515152,-0.4548947,28.61,76.994,0,4.243509548
1/1/2023 2:00,3.28183637,-1.305856234,28.61,77.005,0,1.452000091
1/1/2023 2:00,2.918267542,-2.260966915,28.61,77.015,0,4.12488692
1/1/2023 2:00,1.986055128,-2.390081714,28.61,77.026,0,14.354462
1/1/2023 2:00,1.470479227,-2.18745261,28.61,77.036,0,8.627874564
1/1/2023 2:00,1.485872389,-1.761853736,28.61,77.046,0,3.651438546
1/1/2023 2:00,1.490571791,-1.44823839,28.61,77.057,0,10.6816106
1/1/2023 2:00,1.589442873,-1.122116054,28.61,77.067,0,6.772440334
1/1/2023 2:00,2.319348809,-0.556362716,28.61,77.078,0,21.36265562
1/1/2023 2:00,2.426474154,-0.156948474,28.61,77.088,0,9.484107208
1/1/2023 2:00,2.632154865,-0.131122938,28.61,77.098,0,22.39105001
1/1/2023 2:00,2.624893567,-0.362518789,28.61,77.109,0,26.60314574
1/1/2023 2:00,2.252456418,-1.308646752,28.61,77.119,0,5.108500428
1/1/2023 2:00,2.809126631,-1.823485978,28.61,77.129,0,3.98262979
1/1/2023 2:00,3.271795579,-1.295778437,28.61,77.14,0,11.68593482
1/1/2023 2:00,3.326798564,-1.012051602,28.61,77.15,0,0.506690341
1/1/2023 2:00,3.421073516,-0.752064609,28.61,77.161,0,0.048295191
1/1/2023 2:00,3.597976634,-1.269020585,28.61,77.171,0,0.406616027
1/1/2023 2:00,4.545974563,-1.090475246,28.61,77.181,0,0
1/1/2023 2:00,2.531982409,0.048584663,28.61,77.192,0,36.02920106
1/1/2023 2:00,0.022636407,2.145753725,28.61,77.202,0,3.320909065
1/1/2023 2:00,-0.730607209,2.492805462,28.61,77.213,0,3.920141044
1/1/2023 2:00,-0.334391385,1.863956542,28.61,77.223,0,3.559039273
1/1/2023 2:00,0.177773654,1.99537324,28.61,77.233,0,3.882744936
1/1/2023 2:00,1.09120231,2.012954987,28.61,77.244,0,1.036862893
1/1/2023 2:00,1.309256774,1.539734827,28.61,77.254,0,1.17139513
1/1/2023 2:00,2.58419934,1.610584557,28.61,77.264,0,0.158143076
1/1/2023 2:00,4.14679701,-0.187360502,28.61,77.275,0,0.779468082
1/1/2023 2:00,4.102854981,-3.214200504,28.61,77.285,0,20.78278208
1/1/2023 2:00,2.746275193,-7.556914209,28.61,77.296,0,10.12529365
1/1/2023 2:00,0.940907415,-6.93758509,28.61,77.306,0,9.123308667
1/1/2023 2:00,-1.291236228,-5.74284469,28.61,77.316,0,7.662794732
1/1/2023 2:00,-2.673145952,-3.878738474,28.61,77.327,0,7.21524481
1/1/2023 2:00,-1.640938128,-2.392932113,28.61,77.337,0,13.41259705
1/1/2023 2:00,0.836550295,-0.980211583,28.619,76.891,0,0.480388372
1/1/2023 2:00,2.250409464,-0.938399287,28.619,76.901,0,0.033143758
1/1/2023 2:00,1.60588208,-0.916665912,28.619,76.911,0,0.033143758
1/1/2023 2:00,0.965269185,-0.37041117,28.619,76.922,0,0.033143758
1/1/2023 2:00,1.186938529,0.155081297,28.619,76.932,0,1.070643586
1/1/2023 2:00,1.932017297,0.231926298,28.619,76.943,0,0.71379489
1/1/2023 2:00,2.847395565,-0.591454668,28.619,76.953,0,0.410861768
1/1/2023 2:00,3.274160984,-2.307165923,28.619,76.963,0,0.799755831
1/1/2023 2:00,3.095564575,-3.066985093,28.619,76.974,0,2.315852719
1/1/2023 2:00,2.807082266,-3.949825084,28.619,76.984,0,2.681488761
1/1/2023 2:00,1.804848079,-3.724307622,28.619,76.994,0,1.836123703
1/1/2023 2:00,1.161367852,-3.569139182,28.619,77.005,0,2.731657301
1/1/2023 2:00,1.148380902,-3.239152533,28.619,77.015,0,4.218347375
1/1/2023 2:00,1.119477524,-2.813782422,28.619,77.026,0,14.15619821
1/1/2023 2:00,1.20206632,-2.659153371,28.619,77.036,0,15.16680932
1/1/2023 2:00,1.433052191,-2.529635079,28.619,77.046,0,11.60850032
1/1/2023 2:00,1.668223298,-2.621001739,28.619,77.057,0,13.49922685
1/1/2023 2:00,1.922164484,-2.673613651,28.619,77.067,0,10.31755578
1/1/2023 2:00,1.945164069,-2.55724751,28.619,77.078,0,22.43329745
1/1/2023 2:00,1.976089323,-2.060965393,28.619,77.088,0,4.607771514
1/1/2023 2:00,2.10441859,-1.6875536,28.619,77.098,0,8.541132001
1/1/2023 2:00,2.380455013,-1.070317178,28.619,77.109,0,20.92869376
1/1/2023 2:00,3.391383832,-0.561638847,28.619,77.119,0,19.26105604
1/1/2023 2:00,3.50856173,-0.613936999,28.619,77.129,0,5.486078423
1/1/2023 2:00,4.012484239,-1.45129513,28.619,77.14,0,22.63716885
1/1/2023 2:00,4.283339821,-2.344650214,28.619,77.15,0,2.340270938
1/1/2023 2:00,4.135834991,-2.452302889,28.619,77.161,0,0.048295191
1/1/2023 2:00,4.094082536,-2.016656942,28.619,77.171,0,0.048295191
1/1/2023 2:00,4.2948445,-1.770836087,28.619,77.181,0,0
1/1/2023 2:00,4.564363123,-1.856982092,28.619,77.192,0,31.63541593
1/1/2023 2:00,4.721217549,-2.204334856,28.619,77.202,0,3.553883786
1/1/2023 2:00,4.159830052,-2.887782782,28.619,77.213,0,3.689381387
1/1/2023 2:00,4.209307699,-3.090360809,28.619,77.223,0,4.217372182
1/1/2023 2:00,3.317705712,-4.345225431,28.619,77.233,0,3.50985814
1/1/2023 2:00,1.3525314,-3.27822374,28.619,77.244,0,2.320062194
1/1/2023 2:00,0.743743857,-2.199869868,28.619,77.254,0,1.003016688
1/1/2023 2:00,1.011131057,-2.205699921,28.619,77.264,0,0.43499681
1/1/2023 2:00,1.541660808,-2.242375606,28.619,77.275,0,0.068181447
1/1/2023 2:00,1.83321346,-2.108414169,28.619,77.285,0,25.56650898
1/1/2023 2:00,1.964106395,-1.86632357,28.619,77.296,0,27.65804862
1/1/2023 2:00,1.95738623,-1.450757961,28.619,77.306,0,9.644970077
1/1/2023 2:00,2.125219022,-1.136788847,28.619,77.316,0,14.84904792
1/1/2023 2:00,2.198583038,-0.966189091,28.619,77.327,0,6.373493975
1/1/2023 2:00,1.977673645,-0.775972786,28.619,77.337,0,9.249552754
1/1/2023 2:00,2.131324562,-0.547679607,28.629,76.891,0,1.195136019
1/1/2023 2:00,2.320789819,-0.304026295,28.629,76.911,0,0.141758459
1/1/2023 2:00,3.13083375,0.016147081,28.629,76.922,0,0.293096885
1/1/2023 2:00,2.979731787,0.132257628,28.629,76.953,0,1.51789279
1/1/2023 2:00,3.159226043,0.207356547,28.629,76.963,0,1.327887127
1/1/2023 2:00,3.376940145,-0.164843188,28.629,76.974,0,0.24774478
1/1/2023 2:00,3.484570205,-1.047225447,28.629,76.984,0,0.531077949
1/1/2023 2:00,3.642391332,-2.122805555,28.629,76.994,0,0.511761215
1/1/2023 2:00,3.606247037,-2.57231497,28.629,77.005,0,4.16422506
1/1/2023 2:00,3.746820236,-2.643121556,28.629,77.015,0,4.057670105
1/1/2023 2:00,4.126867825,-2.752612929,28.629,77.026,0,15.47047402
1/1/2023 2:00,3.886923671,-3.423809512,28.629,77.036,0,4.243629991
1/1/2023 2:00,4.284273067,-3.096905281,28.629,77.046,0,4.465941505
1/1/2023 2:00,2.895422475,-2.429303995,28.629,77.057,0,15.87214441
1/1/2023 2:00,2.0832303,-1.077808948,28.629,77.067,0,5.882686558
1/1/2023 2:00,2.81918257,-0.700174826,28.629,77.078,0,40.78521897
1/1/2023 2:00,2.108700959,-0.093044864,28.629,77.088,0,6.080586246
1/1/2023 2:00,1.938819427,0.169488639,28.629,77.098,0,17.73300548
1/1/2023 2:00,1.548368467,0.410935247,28.629,77.109,0,16.3343375
1/1/2023 2:00,1.302327604,0.30943278,28.629,77.119,0,18.0213084
1/1/2023 2:00,1.638077944,-0.324249331,28.629,77.129,0,34.01613404
1/1/2023 2:00,1.752511936,-0.718427669,28.629,77.14,0,54.76672205
1/1/2023 2:00,1.391526087,-0.592722375,28.629,77.15,0,19.68983153
1/1/2023 2:00,0.717682024,-1.850163292,28.629,77.161,0,1.668389514
1/1/2023 2:00,1.244081613,-1.548428757,28.629,77.171,0,3.380746126
1/1/2023 2:00,2.033889465,-0.708127129,28.629,77.181,0,0.731183348
1/1/2023 2:00,2.436828457,0.042387721,28.629,77.192,0,1.420112553
1/1/2023 2:00,2.503221139,-0.276897249,28.629,77.202,0,5.964580618
1/1/2023 2:00,2.16605392,-1.056193484,28.629,77.213,0,33.14782931
1/1/2023 2:00,1.719821893,-1.392937873,28.629,77.223,0,6.964087444
1/1/2023 2:00,1.153555367,-1.289132046,28.629,77.233,0,7.202543424
1/1/2023 2:00,0.950675157,-1.065016749,28.629,77.244,0,3.822078903
1/1/2023 2:00,1.56354683,-1.198433711,28.629,77.254,0,2.906166013
1/1/2023 2:00,2.498761592,-1.689747297,28.629,77.264,0,0.021038157
1/1/2023 2:00,3.075033586,-2.058639319,28.629,77.275,0,15.03341567
1/1/2023 2:00,2.890422792,-2.98395678,28.629,77.285,0,15.36141202
1/1/2023 2:00,2.69286384,-3.570981807,28.629,77.296,0,11.25668631
1/1/2023 2:00,0.691650701,-3.152808463,28.629,77.306,0,5.598447439
1/1/2023 2:00,-0.94166631,-2.102829042,28.629,77.316,0,4.847991651
1/1/2023 2:00,-1.20035027,-1.999229574,28.629,77.327,0,32.12710438
1/1/2023 2:00,-1.273261238,-1.969683855,28.639,76.943,0,0.040048206
1/1/2023 2:00,-2.087904506,-1.067582345,28.639,76.953,0,1.556717369
1/1/2023 2:00,-1.827235656,1.693473053,28.639,76.963,0,1.777885951
1/1/2023 2:00,-0.395206265,2.492925634,28.639,76.974,0,0.608393106
1/1/2023 2:00,1.691270948,2.331853607,28.639,76.984,0,1.577475181
1/1/2023 2:00,2.925128556,1.195280912,28.639,76.994,0,0.756119573
1/1/2023 2:00,2.952421785,0.307254434,28.639,77.005,0,2.503318032
1/1/2023 2:00,4.969111545,1.292251275,28.639,77.015,0,3.080073421
1/1/2023 2:00,5.920677951,0.784608203,28.639,77.026,0,4.372664798
1/1/2023 2:00,5.713317425,-0.30212278,28.639,77.036,0,3.683028362
1/1/2023 2:00,5.287828184,-1.721887878,28.639,77.046,0,3.995538076
1/1/2023 2:00,4.503032237,-2.728946019,28.639,77.057,0,15.01222614
1/1/2023 2:00,4.887942213,-3.381149539,28.639,77.067,0,6.234536113
1/1/2023 2:00,5.17550422,-3.20024136,28.639,77.078,0,31.8491738
1/1/2023 2:00,5.179222396,-2.944576652,28.639,77.088,0,9.93883824
1/1/2023 2:00,5.12894586,-2.71984773,28.639,77.098,0,29.48470837
1/1/2023 2:00,5.249580009,-2.335131794,28.639,77.109,0,24.13645347
1/1/2023 2:00,5.56073414,-2.126254517,28.639,77.119,0,28.28910524
1/1/2023 2:00,5.706976534,-2.336108757,28.639,77.129,0,22.21024822
1/1/2023 2:00,4.160670814,-4.26755708,28.639,77.14,0,23.02492551
1/1/2023 2:00,1.746021695,-3.234039154,28.639,77.15,0,6.991489162
1/1/2023 2:00,1.887651866,-2.087185351,28.639,77.161,0,4.79767117
1/1/2023 2:00,2.446786213,-1.403889586,28.639,77.171,0,7.069607017
1/1/2023 2:00,1.58342342,-1.255148393,28.639,77.181,0,7.752809804
1/1/2023 2:00,1.86254927,-1.778772269,28.639,77.192,0,16.15650411
1/1/2023 2:00,2.099311823,0.008012183,28.639,77.202,0,2.775389274
1/1/2023 2:00,1.859177005,0.938798062,28.639,77.213,0,23.96183941
1/1/2023 2:00,2.459453272,1.06830392,28.639,77.223,0,10.85448593
1/1/2023 2:00,3.571808432,0.964346353,28.639,77.233,0,3.625644402
1/1/2023 2:00,4.197446445,0.453601323,28.639,77.244,0,3.278730502
1/1/2023 2:00,4.465166151,-0.060772965,28.639,77.254,0,0.914185295
1/1/2023 2:00,5.476415575,-0.206506126,28.639,77.264,0,0.099689738
1/1/2023 2:00,5.571040392,-0.961117686,28.639,77.275,0,13.48075895
1/1/2023 2:00,5.997448246,-1.358884463,28.639,77.285,0,6.908435168
1/1/2023 2:00,6.027287959,-1.280867527,28.639,77.296,0,7.38722962
1/1/2023 2:00,5.841965613,-0.344911204,28.639,77.306,0,21.73696862
1/1/2023 2:00,6.209856896,-0.936909822,28.639,77.316,0,17.5178334
1/1/2023 2:00,5.544015748,-2.001192573,28.649,76.932,0,0.147647546
1/1/2023 2:00,4.877285603,-2.64799134,28.649,76.943,0,0.707503393
1/1/2023 2:00,4.459009846,-2.767495045,28.649,76.953,0,1.959615407
1/1/2023 2:00,4.389594483,-2.510051858,28.649,76.963,0,0.559589967
1/1/2023 2:00,4.695687374,-1.885947571,28.649,76.974,0,0.498103344
1/1/2023 2:00,5.151356574,-3.638248078,28.649,76.984,0,0.422346183
1/1/2023 2:00,4.855231636,-4.648401601,28.649,76.994,0,0.360248452
1/1/2023 2:00,3.649523366,-3.04541189,28.649,77.005,0,0.155302185
1/1/2023 2:00,4.203837202,-0.441600432,28.649,77.015,0,0.160983971
1/1/2023 2:00,5.12478782,-0.088660977,28.649,77.026,0,5.62069797
1/1/2023 2:00,4.770177266,-0.139783804,28.649,77.036,0,2.95355713
1/1/2023 2:00,3.248746037,-0.495667727,28.649,77.046,0,2.660361779
1/1/2023 2:00,2.157643568,-0.215325236,28.649,77.057,0,9.004933275
1/1/2023 2:00,2.223081685,0.05180399,28.649,77.067,0,5.146404342
1/1/2023 2:00,1.724925941,1.263857999,28.649,77.078,0,7.374878009
1/1/2023 2:00,2.158638373,1.169693776,28.649,77.088,0,12.54509631
1/1/2023 2:00,2.837520644,0.329339987,28.649,77.098,0,28.20636446
1/1/2023 2:00,3.12670926,-0.639211116,28.649,77.109,0,26.55150649
1/1/2023 2:00,1.829834887,-2.694380864,28.649,77.119,0,37.73762492
1/1/2023 2:00,0.99215144,-2.181045874,28.649,77.129,0,38.41326589
1/1/2023 2:00,0.528262365,-1.899740244,28.649,77.14,0,21.4603574
1/1/2023 2:00,-0.126584481,-4.126874519,28.649,77.15,0,8.363332269
1/1/2023 2:00,-2.372685384,-3.4398603,28.649,77.161,0,11.29365632
1/1/2023 2:00,-3.505593437,-1.668005108,28.649,77.171,0,23.41498024
1/1/2023 2:00,-4.814659151,-0.167911098,28.649,77.181,0,16.8153245
1/1/2023 2:00,-5.260934481,0.507911471,28.649,77.192,0,78.17478703
1/1/2023 2:00,-4.91708716,1.34980946,28.649,77.202,0,6.675921708
1/1/2023 2:00,-4.248010969,2.540099064,28.649,77.213,0,20.17926326
1/1/2023 2:00,-2.447335679,3.983199441,28.649,77.223,0,44.20508343
1/1/2023 2:00,-0.470865535,3.894029165,28.649,77.233,0,10.51099065
1/1/2023 2:00,1.103665804,3.957527691,28.649,77.244,0,5.513912712
1/1/2023 2:00,1.627048526,3.669822061,28.649,77.254,0,4.213365125
1/1/2023 2:00,4.09439644,3.714247183,28.649,77.264,0,1.442299784
1/1/2023 2:00,5.432461886,2.937051706,28.649,77.275,0,11.16621165
1/1/2023 2:00,6.01060229,1.137843641,28.649,77.285,0,14.38555933
1/1/2023 2:00,5.336121651,0.975323787,28.649,77.296,0,7.736852349
1/1/2023 2:00,4.449566261,1.996369067,28.649,77.306,0,4.467508486
1/1/2023 2:00,2.385493928,1.562659263,28.649,77.316,0,3.458706023
1/1/2023 2:00,0.898142143,-0.613351295,28.659,76.932,0,0.298183478
1/1/2023 2:00,0.908007868,-2.202998023,28.659,76.943,0,0.301576597
1/1/2023 2:00,-0.041281999,-0.868217255,28.659,76.953,0,0.912658866
1/1/2023 2:00,-0.126747247,1.232208581,28.659,76.963,0,0.492421558
1/1/2023 2:00,0.004940277,-0.628249748,28.659,76.974,0,0.422725007
1/1/2023 2:00,-1.493253824,-1.757655829,28.659,76.984,0,0.318761374
